,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
9628,15759919,900008996,2.5898433354890056,161.669921875,6250,2017-10-02T00:10:51Z,1,0.9235972
9629,15676215,900012729,1.2612820840150911,38.55041503906296,6250,2017-09-30T20:34:11Z,1,0.9269345
9630,15677832,900007609,0.8971935647341488,-3.5869140625,7200,2017-09-30T20:56:08Z,1,0.9669066
9631,15677314,900007610,0.891820594085216,-2.255859375,5200,2017-09-30T20:59:06Z,1,0.973031
9632,15679524,900011220,2.0320882486379244,157.18798828125,3600,2017-09-30T21:11:08Z,1,0.81344706
9633,15679829,900011227,3.7955621052225017,-15.88427734375,6750,2017-09-30T21:15:08Z,1,0.89278084
9634,15680130,900008821,3.0107617175207064,-35.20751953125,4350,2017-09-30T21:18:05Z,1,0.8555372
9635,15679639,900005633,0.7024063544390022,25.967163085937045,4200,2017-09-30T21:18:05Z,1,0.96440345
9636,15896948,900014325,2.790566622535727,133.90466308593795,4800,2017-10-04T20:48:04Z,1,0.86242485
9637,15897595,900015225,0.8905969402848889,90.04467773437591,4200,2017-10-04T20:53:03Z,1,0.9587464
9638,15897660,900006876,2.3573946858657675,-13.716064453125,5150,2017-10-04T20:54:03Z,1,0.90695065
9639,15896418,900013070,2.3563146625844427,-31.953002929687045,3200,2017-10-04T20:55:03Z,1,0.7988112
9640,15895333,900012602,3.1424713899971595,62.95654296875,5300,2017-10-04T20:57:02Z,1,0.89099234
9641,15897949,900011219,0.3782211426902171,-10.235473632812043,5200,2017-10-04T20:58:01Z,1,0.9777535
9642,15896366,900004621,3.0556827253062298,138.03955078125,5500,2017-10-04T21:00:05Z,1,0.92399764
9643,15897428,900013022,0.9534158699136512,117.16125488281295,3700,2017-10-04T21:05:01Z,1,0.9309942
9644,15896778,900012602,0.3046828966751642,-0.8663330078120453,3200,2017-10-04T21:15:01Z,1,0.92121404
9645,15899295,900002516,3.2444162922552686,103.80773925781295,7300,2017-10-04T21:29:01Z,1,0.9174485
9646,15899690,900016672,1.4171828430174098,-123.11279296875,4200,2017-10-04T21:31:59Z,1,0.92979825
9647,15899628,900011220,2.1003560101668186,150.34191894531202,4450,2017-10-04T21:36:00Z,1,0.8890742
9648,14613914,900014452,1.5940723463063515,145.9904785156241,4200,2017-09-11T19:11:08Z,1,0.9470256
9649,14613887,900007725,1.3470417847309857,6.793212890625,3200,2017-09-11T19:16:09Z,1,0.855045
9650,14612791,900004621,1.4538151192357864,-28.67626953125,4200,2017-09-11T19:19:11Z,1,0.94783586
9651,14615140,900004738,0.9334006877097112,9.178955078125,4200,2017-09-11T19:24:09Z,1,0.9565309
9652,14614895,900012514,1.2829492827956737,-5.244995117187045,3700,2017-09-11T19:26:12Z,1,0.8947253
9653,14616492,900011783,0.6637408003424365,-5.6916503906240905,3200,2017-09-11T19:36:09Z,1,0.9185918
9654,14616156,900012792,2.6616317785389363,24.968627929687045,4500,2017-09-11T19:38:09Z,1,0.91729724
9655,14616485,900011220,2.7726550398304592,96.15100097656205,4200,2017-09-11T19:41:11Z,1,0.9185377
9656,14617204,900012514,1.0745978038233357,113.51879882812592,3200,2017-09-11T19:49:07Z,1,0.8891141
9657,14280107,900005639,1.91216963670032,4.454711914062045,3200,2017-09-06T12:43:16Z,1,0.80621684
9658,14280716,900009062,1.340382074261831,-18.380493164062955,3500,2017-09-06T12:51:14Z,1,0.8129406
9659,14280604,900006873,1.5942111564070878,-68.38659667968795,5200,2017-09-06T12:53:13Z,1,0.93405056
9660,14280799,900005637,0.275034830519497,5.14599609375,3200,2017-09-06T12:56:13Z,1,0.92438227
9661,14299462,30000058,1.1232425991519202,-11.346069335937957,8700,2017-09-06T18:38:10Z,1,0.9188227
9662,14299284,900012753,1.08086465318651,-64.81909179687591,3200,2017-09-06T18:41:11Z,1,0.8484616
9663,14300123,900012786,2.4060741252717244,57.876708984375,3800,2017-09-06T18:51:12Z,1,0.836163
9664,14301915,900008201,1.637943141404378,110.86804199218795,3700,2017-09-06T19:10:12Z,1,0.9112114
9665,14554294,900003685,1.047920882973998,7.2529296875,5500,2017-09-10T17:45:08Z,1,0.9626196
9666,14553274,900005727,0.1948919023871352,18.435668945312955,4500,2017-09-10T17:46:08Z,1,0.9335626
9667,14554697,900015781,0.3532419706588052,-45.415649414062045,5500,2017-09-10T17:50:08Z,1,0.9679491
9668,14554434,900013126,3.101459875616808,-2.5277099609370453,5500,2017-09-10T17:51:07Z,1,0.9139913
9669,14554961,900002516,1.1447689886950303,11.73193359375,5500,2017-09-10T17:54:09Z,1,0.96464676
9670,14555178,900007718,0.6572327608098605,6.552734375,5500,2017-09-10T17:56:08Z,1,0.9771691
9671,14555133,900009494,1.5899886421140683,63.37939453125,4500,2017-09-10T18:00:08Z,1,0.94569856
9672,14555672,900014724,0.7897902586329537,-0.8135986328129547,4500,2017-09-10T18:01:15Z,1,0.96024895
9673,14555945,30000026,1.4972111516833282,163.14782714843798,6500,2017-09-10T18:15:10Z,1,0.97365224
9674,14556984,900008202,1.1426556606269012,-16.41552734375,5500,2017-09-10T18:17:08Z,1,0.93703836
9675,14556293,900005631,1.8345825305715948,27.692016601562955,6500,2017-09-10T18:19:08Z,1,0.9584314
9676,14558055,900005093,2.2162908594244985,139.89685058593705,6700,2017-09-10T18:28:09Z,1,0.84697723
9677,14557829,900007610,0.8419894632078357,23.123901367187045,4500,2017-09-10T18:32:11Z,1,0.96160066
9678,14558720,900014452,2.2968266010058738,265.23486328125,10000,2017-09-10T18:34:09Z,1,0.9150461
9679,14558980,900003684,1.1184813881704772,149.2458496093741,4500,2017-09-10T18:37:11Z,1,0.95398116
9680,14559525,900008201,0.6434675460082554,20.2353515625,5500,2017-09-10T18:43:10Z,1,0.9719963
9681,14558747,30000026,2.3804788702045334,304.5904541015621,6900,2017-09-10T18:45:10Z,1,0.90452284
9682,14558227,30000308,1.9740336081318213,276.224853515625,5700,2017-09-10T18:48:09Z,1,0.7934318
9683,14560364,900015545,1.2930363821054274,133.96813964843795,5500,2017-09-10T18:55:12Z,1,0.9550037
9684,14559293,900012602,0.2189236758276725,3.4273681640620453,5500,2017-09-10T18:55:12Z,1,0.97171134
9685,14558019,30000244,0.8877119881028839,-21.997314453125,5000,2017-09-10T18:57:13Z,1,0.96787417
9686,14896882,900012438,2.365704758176737,7.698364257812044,5500,2017-09-17T01:49:44Z,1,0.9452091
9687,14897155,900006491,0.3383381439368135,-7.610229492187044,5500,2017-09-17T02:23:45Z,1,0.9758748
9688,14897441,900003684,1.2366597762828466,203.31896972656205,16100,2017-09-17T03:08:44Z,1,0.9294792
9689,14899462,30000253,0.9909433630185632,40.95727539062591,4500,2017-09-17T08:00:45Z,1,0.95337874
9690,14899965,900008653,3.5190784559655763,-18.979858398437045,6600,2017-09-17T08:24:45Z,1,0.90650266
9691,14900713,30000136,0.1841701854703291,5.368286132812955,5500,2017-09-17T08:50:45Z,1,0.9754783
9692,14900726,30000136,3.611484538434768,-76.09924316406295,6500,2017-09-17T08:51:46Z,1,0.93885267
9693,14901841,900015420,2.169196059090464,6.319580078125,5500,2017-09-17T09:17:46Z,1,0.9367282
9694,14901849,900006894,0.551103041318376,83.07543945312591,6500,2017-09-17T09:22:45Z,1,0.97903204
9695,14901912,900004292,1.5287293183402897,144.21643066406202,4500,2017-09-17T09:23:47Z,1,0.92060226
9696,14902776,900006493,1.3791874739821703,-29.817504882812045,4500,2017-09-17T09:47:46Z,1,0.93781614
9697,14902653,900008653,1.5585782018735206,-20.4833984375,4500,2017-09-17T09:58:48Z,1,0.9341475
9698,14903210,900006877,1.1805654977618332,-66.66174316406295,4500,2017-09-17T10:17:46Z,1,0.92076737
9699,14903814,900006894,1.3739198999994244,79.72900390625,6500,2017-09-17T10:30:46Z,1,0.96258014
9700,14904515,30000136,4.1693514532254765,-80.36962890625,6300,2017-09-17T10:43:46Z,1,0.88306975
9701,14904738,30000136,2.64443110978903,41.487670898437045,5500,2017-09-17T10:49:47Z,1,0.9332955
9702,14905174,900006894,1.4795887538852268,-34.91796875,7000,2017-09-17T11:03:47Z,1,0.9075372
9703,14906141,900006219,3.1705790036859343,157.45068359375,6600,2017-09-17T11:34:47Z,1,0.92141294
9704,14906738,30000007,0.4032627397198037,48.23400878906296,6500,2017-09-17T11:43:48Z,1,0.98303944
9705,15231982,900005637,1.3553484969217056,-89.61047363281205,3200,2017-09-23T12:16:56Z,1,0.81354713
9706,15232663,900004855,3.3819262949450253,260.8347167968741,7450,2017-09-23T12:24:59Z,1,0.9292427
9707,15232454,900015739,1.7457818892326498,-0.4123535156259095,4200,2017-09-23T12:26:58Z,1,0.9355867
9708,15233212,900006861,3.5069890936363186,-34.678955078125,9100,2017-09-23T12:32:00Z,1,0.9148635
9709,15233356,900002482,0.8012308134324967,21.180297851562045,5200,2017-09-23T12:33:00Z,1,0.9725432
9710,15233176,900016370,1.764946915971843,15.327026367187043,4200,2017-09-23T12:36:00Z,1,0.934982
9711,15233699,30000072,0.6576622592022832,-39.68237304687409,6200,2017-09-23T12:37:02Z,1,0.9519116
9712,15234076,900015414,1.2914140220405237,49.53442382812591,4200,2017-09-23T12:39:59Z,1,0.9358509
9713,15234334,900015861,2.2925255360743044,-7.290893554687956,4200,2017-09-23T12:42:00Z,1,0.9359108
9714,15169785,900010458,0.9674643704113148,101.295654296875,6100,2017-09-22T12:50:59Z,1,0.94415015
9715,15172505,900011203,2.1764709588962647,120.77990722656295,5200,2017-09-22T12:50:59Z,1,0.94539917
9716,15169861,30000020,0.5361779490828357,21.08911132812409,4200,2017-09-22T12:51:57Z,1,0.9697304
9717,15173748,900014452,1.874658204835021,-30.398315429687955,5000,2017-09-22T13:05:58Z,1,0.92764324
9718,15173912,900015469,2.33214937325044,44.526245117187045,4400,2017-09-22T13:13:58Z,1,0.8678216
9719,15175566,900012162,1.4677126069219355,12.126953125,3200,2017-09-22T13:30:59Z,1,0.8570866
9720,15387608,900012725,1.5733509228762308,16.98315429687591,3200,2017-09-25T19:35:03Z,1,0.8573512
9721,15387098,900007722,2.342330220732467,-21.653442382812955,6200,2017-09-25T19:36:01Z,1,0.87180394
9722,15630517,900003684,0.8641992329245322,65.35070800781205,4200,2017-09-30T12:04:58Z,1,0.9660076
9723,15630744,900014959,2.504669470654188,32.534057617187045,3400,2017-09-30T12:08:00Z,1,0.7389675
9724,15633045,900014452,0.3516029565923777,-19.4375,4200,2017-09-30T12:34:03Z,1,0.9612331
9725,15633328,900005635,1.5789405395748537,34.569213867187045,8350,2017-09-30T12:37:03Z,1,0.9379802
9726,15632477,900013042,2.109594954554668,106.707763671875,6750,2017-09-30T12:38:03Z,1,0.9264105
9727,15631697,30000020,0.626577513452669,92.54846191406205,4200,2017-09-30T12:39:03Z,1,0.9668959
9728,15633427,900004640,1.2833925944775992,-27.67626953125,5500,2017-09-30T12:43:03Z,1,0.9546444
9729,15633418,900012786,2.548260785937224,156.92956542968798,9650,2017-09-30T12:43:03Z,1,0.95571166
9730,15632608,900004326,0.6134537188909609,-10.736938476562957,3700,2017-09-30T12:44:05Z,1,0.9502405
9731,15634026,30000273,2.0927746610174305,67.25451660156205,14700,2017-09-30T12:45:02Z,1,0.9081204
9732,15691177,30000007,2.0306447466979063,109.38781738281295,5500,2017-10-01T08:01:52Z,1,0.9414867
9733,15680658,900012790,1.312437930993876,44.07470703125,3700,2017-09-30T21:25:05Z,1,0.92217445
9734,15679982,900015925,0.7524931974187506,-34.569213867187045,6200,2017-09-30T21:26:04Z,1,0.93413883
9735,15681610,900006861,2.744933551693188,-33.26416015625,5300,2017-09-30T21:33:05Z,1,0.89666647
9736,15681537,900012787,1.4526271099692007,6.631225585937956,3200,2017-09-30T21:36:07Z,1,0.8673186
9737,15682444,900011641,2.775511848319251,-35.8642578125,4200,2017-09-30T21:44:06Z,1,0.90796
9738,15682170,900011720,0.7342603363789707,-18.260131835937045,5200,2017-09-30T21:49:02Z,1,0.9607813
9739,15682631,900014031,2.8698236199181952,43.669311523437045,4200,2017-09-30T21:53:00Z,1,0.9281599
9740,15842644,900012699,1.9535997163550087,-47.14477539062591,12200,2017-10-03T20:00:03Z,1,0.80649686
9741,15842817,900013022,1.0887039324504348,154.11120605468702,10200,2017-10-03T20:02:06Z,1,0.9724409
9742,15844708,900003714,0.9018210477555164,-18.967895507812955,9200,2017-10-03T20:11:06Z,1,0.9520105
9743,15842785,30000020,3.9518600154417793,-150.77111816406298,10250,2017-10-03T20:18:09Z,1,0.8873583
9744,15846297,900014452,0.6663359896740215,7.325805664062044,7500,2017-10-03T20:22:01Z,1,0.97401154
9745,15846603,30000177,0.5507543516714726,64.81384277343795,6500,2017-10-03T20:23:02Z,1,0.97973204
9746,15847313,900015371,1.006520104931035,-6.2805175781259095,6500,2017-10-03T20:31:01Z,1,0.97351587
9747,15820301,900004738,1.4793191762086118,4.71240234375,3200,2017-10-03T13:18:01Z,1,0.8598273
9748,15818367,30000020,3.0775407375770283,180.03369140625,6000,2017-10-03T13:22:01Z,1,0.7654377
9749,15820095,900015476,1.2299378272814807,-30.98583984375,3200,2017-10-03T13:21:05Z,1,0.8644942
9750,15820242,900008201,1.5389195292275737,48.99877929687591,4200,2017-10-03T13:23:01Z,1,0.9414967
9751,15820031,900007612,3.058200503328804,22.289428710937955,4950,2017-10-03T13:26:01Z,1,0.8991854
9752,15821248,900005727,0.7608934484662192,1.5710449218759095,5500,2017-10-03T13:35:00Z,1,0.9658816
9753,15820717,900010566,1.3014315237646117,114.68017578125,4500,2017-10-03T13:36:04Z,1,0.94678724
9754,15821505,30000063,0.341414595139376,-25.247436523437045,5000,2017-10-03T13:39:04Z,1,0.9660737
9755,15821565,900015578,1.105940161770157,36.120849609375,5500,2017-10-03T13:39:04Z,1,0.95868325
9756,15821825,900015421,2.1445378165755846,50.87255859375,7200,2017-10-03T13:49:01Z,1,0.94470286
9757,15822374,30000322,3.965111115192192,81.80432128906205,6150,2017-10-03T14:05:59Z,1,0.80181795
9758,15822957,900015402,1.0474138432950686,51.359741210937045,5500,2017-10-03T14:06:59Z,1,0.9668504
9759,15823332,900008899,0.7927747653702326,23.585571289062045,4500,2017-10-03T14:15:59Z,1,0.96128076
9760,15823365,900010704,2.801978941803557,-16.390991210937955,5500,2017-10-03T14:16:59Z,1,0.90069
9761,15823377,900005774,2.0158688934328866,9.541137695312957,4500,2017-10-03T14:22:59Z,1,0.9287994
9762,14285495,900006038,1.1388832269311533,-20.325805664062955,3200,2017-09-06T14:19:10Z,1,0.84539306
9763,14286730,30000308,1.7496756208538755,246.7060546875,3200,2017-09-06T14:35:10Z,1,0.82931334
9764,14288664,900002516,1.5723797581470504,177.7412109375,3200,2017-09-06T14:51:11Z,1,0.8356829
9765,14289995,900011720,1.2296392845056745,-23.538208007812045,3200,2017-09-06T15:27:09Z,1,0.8933151
9766,14290874,900012872,2.139384175660189,2.7904052734379547,4400,2017-09-06T15:34:08Z,1,0.8820967
9767,14290821,900008439,3.118916787559108,60.88623046875,3800,2017-09-06T15:34:08Z,1,0.7906455
9768,14327890,900011362,1.8621623741358504,-56.55981445312409,4200,2017-09-07T12:51:08Z,1,0.90655726
9769,14328178,900008739,1.8815810264438493,-14.8544921875,4200,2017-09-07T12:57:08Z,1,0.92416227
9770,14328842,900014452,0.8724813980008412,26.25122070312409,4200,2017-09-07T12:59:09Z,1,0.9627475
9771,14327429,900008981,1.7828203345693223,-14.247436523437043,4500,2017-09-07T13:00:10Z,1,0.93163145
9772,14329253,30000020,1.5218341025969164,-131.9040527343759,3200,2017-09-07T13:19:11Z,1,0.78765726
9773,14330063,900010566,0.8116238139712125,106.94299316406295,3700,2017-09-07T13:20:09Z,1,0.9421279
9774,14330461,900003684,2.048232071473063,212.47412109375,5100,2017-09-07T13:22:09Z,1,0.93197954
9775,14330288,900013015,1.6016921264684636,15.236328125,3200,2017-09-07T13:23:10Z,1,0.84753466
9776,14330825,900011220,1.8924252209568024,117.815185546875,3600,2017-09-07T13:31:07Z,1,0.81121105
9777,14919664,900015581,1.114915237459812,-98.96252441406205,5500,2017-09-17T13:52:57Z,1,0.9491752
9778,14919939,30000178,0.7064655914451053,42.051879882812045,6500,2017-09-17T13:55:54Z,1,0.98184454
9779,14920147,900012040,2.4793496283618928,-47.847900390625,5500,2017-09-17T14:01:54Z,1,0.92667544
9780,14919972,900005635,1.016132416779692,43.32641601562409,5700,2017-09-17T14:06:55Z,1,0.83068657
9781,14919083,900006038,1.3038908919652952,141.93054199218702,5500,2017-09-17T14:06:55Z,1,0.9514789
9782,14921813,900008201,1.82486204905412,132.69091796875,5500,2017-09-17T14:13:53Z,1,0.9346595
9783,14921322,900015714,1.7992354130284007,70.91687011718705,5500,2017-09-17T14:13:53Z,1,0.9544472
9784,14921342,900012792,0.8152811984860173,32.07006835937409,5500,2017-09-17T14:13:53Z,1,0.9658778
9785,14921757,30000300,2.4229983692419883,97.88342285156205,5600,2017-09-17T14:17:51Z,1,0.8947487
9786,14921529,30000084,0.5789831949531562,-64.52734375,6500,2017-09-17T14:20:54Z,1,0.9728232
9787,14922952,30000258,1.8979540661616057,19.155151367187955,4500,2017-09-17T14:29:54Z,1,0.90516126
9788,14924420,900004503,3.083179497267595,258.83532714843705,8200,2017-09-17T14:40:51Z,1,0.90430784
9789,14924645,30000063,0.5719069657670146,9.97436523437591,7500,2017-09-17T14:42:53Z,1,0.97165394
9790,14924218,900009494,2.3286940010896813,-128.31628417968795,6500,2017-09-17T14:42:53Z,1,0.9450963
9791,14924709,30000025,3.0019556507271967,195.46826171875,7200,2017-09-17T14:43:51Z,1,0.9362431
9792,14925213,900007722,3.2031862239298925,62.0234375,5100,2017-09-17T14:49:03Z,1,0.93145084
9793,14879583,30000258,3.514499550793901,42.03723144531296,5400,2017-09-16T20:05:54Z,1,0.905987
9794,14879240,900010570,0.5276940059699817,-11.594970703125911,6200,2017-09-16T20:13:55Z,1,0.9558689
9795,14882151,900005093,0.7493149251346164,7.445190429687044,6200,2017-09-16T20:21:54Z,1,0.94072515
9796,14882317,900015421,0.8954034360027612,78.501708984375,5200,2017-09-16T20:21:54Z,1,0.97230643
9797,14881847,900012790,1.3069716711355648,36.850830078125,6200,2017-09-16T20:22:55Z,1,0.91233504
9798,14881866,900007725,1.9906104686603407,276.5445556640629,5800,2017-09-16T20:29:56Z,1,0.9112156
9799,14883665,900015926,0.9768094125285972,-25.862915039062045,5200,2017-09-16T20:37:54Z,1,0.95321333
9800,14957007,900012602,1.4152601774109412,-15.099853515625,8200,2017-09-17T20:31:51Z,1,0.9508324
9801,14957192,30000308,1.5623379661738763,-41.04602050781296,6200,2017-09-17T20:32:56Z,1,0.90425557
9802,14957697,900014699,3.272592938892359,114.64733886718705,12000,2017-09-17T20:39:55Z,1,0.8389526
9803,14957812,900009494,1.3375617339694224,108.50988769531205,6200,2017-09-17T20:40:51Z,1,0.9214612
9804,14957895,900007168,2.502893971083228,-61.358520507812045,6200,2017-09-17T20:42:52Z,1,0.86535895
9805,14958233,900002482,0.7286125646683856,18.782836914062045,7200,2017-09-17T20:46:50Z,1,0.9727193
9806,14957563,30000026,1.1599511730377132,89.06921386718795,7200,2017-09-17T20:47:53Z,1,0.9625868
9807,14958501,900007172,1.0649641330082078,-97.43322753906205,7200,2017-09-17T20:49:51Z,1,0.9508391
9808,14958095,30000009,2.058973706616648,95.52844238281295,6200,2017-09-17T20:59:50Z,1,0.903299
9809,14956917,900007110,1.5519816932743773,-60.57751464843796,7200,2017-09-17T20:59:50Z,1,0.9419437
9810,14959704,900013126,1.8485657711594752,-44.284057617187045,4900,2017-09-17T21:11:50Z,1,0.82804245
9811,14959889,900013010,0.540444356026446,-60.8203125,5000,2017-09-17T21:19:48Z,1,0.9610031
9812,14960511,900004621,0.6760681130358085,-20.43579101562591,4500,2017-09-17T21:33:48Z,1,0.9663235
9813,14960460,900014746,2.8342713475799592,-59.43481445312409,5600,2017-09-17T21:37:49Z,1,0.8756806
9814,15249504,900005747,3.3882345750740206,162.719482421875,9300,2017-09-23T15:49:01Z,1,0.93736714
9815,15250961,900010853,3.0824712283436457,86.527099609375,5050,2017-09-23T15:52:59Z,1,0.907326
9816,15250979,900002482,0.4396722558536726,-10.598388671875,4700,2017-09-23T15:52:59Z,1,0.82757354
9817,15250558,30000020,4.034338437167954,64.65490722656205,8350,2017-09-23T16:07:58Z,1,0.92368186
9818,15252532,900011219,0.6697189407850774,10.346923828125,4200,2017-09-23T16:09:57Z,1,0.9726026
9819,15251634,900006874,1.8902034201888465,23.803833007812955,5200,2017-09-23T16:14:01Z,1,0.9476519
9820,15253154,900008201,0.7978908844813317,31.11059570312591,6500,2017-09-23T16:17:59Z,1,0.97489333
9821,15253447,30000060,1.0201206924574866,38.02087402343796,3700,2017-09-23T16:21:00Z,1,0.9204772
9822,15253186,900008201,2.4787246380505463,53.91064453125,5500,2017-09-23T16:21:58Z,1,0.9403763
9823,15253823,900013177,1.70338888132745,-33.355590820312045,3700,2017-09-23T16:30:58Z,1,0.8738784
9824,15393023,900014724,3.7590268679734713,42.66772460937409,5200,2017-09-25T20:32:00Z,1,0.9157784
9825,15392527,900006875,0.6195918801744958,65.93774414062591,7200,2017-09-25T20:32:58Z,1,0.9759024
9826,15393115,900007625,3.144756462426662,113.64306640625,3650,2017-09-25T20:39:58Z,1,0.8203602
9827,15394181,900012699,1.6018210697424489,163.54309082031202,6200,2017-09-25T20:43:01Z,1,0.9292345
9828,15549786,900012699,1.0429335217500029,99.99768066406205,5200,2017-09-28T19:45:08Z,1,0.9698808
9829,15537119,900011219,1.2309190604582567,-11.874755859375,4200,2017-09-28T17:16:57Z,1,0.9458364
9830,15536725,30000308,2.8443817289234983,292.926513671875,6850,2017-09-28T17:18:59Z,1,0.9324603
9831,15537580,900008202,2.3317116562594604,34.179565429687955,3200,2017-09-28T17:20:57Z,1,0.79306144
9832,15538613,900006490,1.6429752112142235,-4.695434570312045,3200,2017-09-28T17:40:58Z,1,0.82971907
9833,15538627,900007200,2.067241308894035,-23.069946289062955,4100,2017-09-28T17:57:00Z,1,0.8988392
9834,15539185,900007722,0.6439392722712566,-15.806884765625,3200,2017-09-28T18:02:00Z,1,0.9046867
9835,15540168,900004941,1.2827626324339332,-5.209350585937955,5200,2017-09-28T18:09:01Z,1,0.9494404
9836,15540951,900006489,2.6019170317058378,218.50927734375,4950,2017-09-28T18:19:00Z,1,0.9255057
9837,15540623,900011641,1.9683716836560816,97.321044921875,5200,2017-09-28T18:20:01Z,1,0.94275147
9838,15633576,900003684,0.8641992329245322,65.35070800781205,6500,2017-09-30T12:46:03Z,1,0.979779
9839,15634315,900008528,0.6812706513149419,99.816162109375,5500,2017-09-30T12:47:03Z,1,0.966467
9840,15635273,900002211,1.0398175073784883,9.587768554687043,6500,2017-09-30T12:58:03Z,1,0.9751076
9841,15635481,900015976,2.562386719465056,-6.57421875,4500,2017-09-30T13:00:04Z,1,0.9209692
9842,15636142,900003684,3.4301918918479126,461.59997558593705,8900,2017-09-30T13:11:03Z,1,0.8967018
9843,15636249,900005637,0.8110572196644973,83.95764160156205,7500,2017-09-30T13:17:06Z,1,0.9673776
9844,15635725,900009619,2.2705843572884827,-7.1960449218759095,6700,2017-09-30T13:18:04Z,1,0.8396942
9845,15691958,900014514,0.5709981487523843,-5.5056152343740905,5500,2017-10-01T08:30:53Z,1,0.9729523
9846,15692367,30000136,0.9398257849438396,84.51330566406295,6500,2017-10-01T08:44:54Z,1,0.9722028
9847,15693183,900004292,2.473910564500066,93.48974609375,7250,2017-10-01T09:14:54Z,1,0.921496
9848,15693332,900015555,1.7586559490754767,7.633544921875,6900,2017-10-01T09:24:56Z,1,0.927663
9849,15693536,900013207,3.842175887670995,58.227416992187045,7050,2017-10-01T09:24:56Z,1,0.9057286
9850,15694169,900014320,0.3204698717621694,27.32666015625,6500,2017-10-01T09:42:54Z,1,0.9789707
9851,15694691,30000136,0.8865782183535904,-40.160034179687045,6500,2017-10-01T09:58:55Z,1,0.973314
9852,15695194,30000157,0.6279074235577696,40.944702148437045,6500,2017-10-01T10:12:56Z,1,0.98039126
9853,15695230,900006494,2.5564481311759324,265.2930908203129,4500,2017-10-01T10:13:56Z,1,0.9425559
9854,15696151,900006894,1.958578097358689,-108.64074707031205,5950,2017-10-01T10:39:57Z,1,0.8584592
9855,15695936,30000322,1.7874615793818411,161.0048828125,5500,2017-10-01T10:43:56Z,1,0.953139
9856,15696528,30000136,1.7788298443082533,9.968017578125,5500,2017-10-01T10:56:56Z,1,0.94809765
9857,15815694,900007756,0.9019316410138412,-16.09716796875,9000,2017-10-03T12:44:01Z,1,0.95224303
9858,15818458,900014699,0.1154372520921955,-2.99072265625,3200,2017-10-03T12:53:04Z,1,0.93121517
9859,15818395,900015476,1.279134072180785,105.02697753906295,7200,2017-10-03T12:58:02Z,1,0.95577896
9860,15818943,30000177,1.306218289489469,-20.83325195312409,4200,2017-10-03T13:00:00Z,1,0.9407364
9861,15819657,900012812,3.630925080716017,5.6955566406240905,7200,2017-10-03T13:19:02Z,1,0.9310491
9862,15604090,900012602,0.3710321377986569,-12.60986328125,4200,2017-09-29T20:05:23Z,1,0.96804374
9863,15606547,900011191,0.5568452882375032,19.424438476562955,7200,2017-09-29T20:09:17Z,1,0.9717539
9864,15607138,900009486,0.975961644023645,36.1298828125,5700,2017-09-29T20:11:21Z,1,0.8120316
9865,15606252,900015912,0.6536385950325075,101.32971191406295,6200,2017-09-29T20:11:21Z,1,0.96091616
9866,14472422,900015897,0.7029306329512204,129.0842285156259,5200,2017-09-09T14:12:09Z,1,0.97218275
9867,14473376,900012790,1.1269779175070098,-28.213989257812045,3700,2017-09-09T14:19:08Z,1,0.91906774
9868,14473646,900013079,0.6855036790955096,38.181640625,3700,2017-09-09T14:24:06Z,1,0.94376826
9869,14474652,30000140,0.0037172802787295,0.0,3200,2017-09-09T14:31:07Z,1,0.8985361
9870,14475226,900015400,1.8093240020641093,117.11120605468705,4900,2017-09-09T14:38:07Z,1,0.8657983
9871,14474568,900007725,0.2192788673166237,-5.708740234375,3200,2017-09-09T14:39:08Z,1,0.88849384
9872,14475587,30000141,1.05984881038803,-105.08142089843795,4200,2017-09-09T14:43:08Z,1,0.941237
9873,14476169,900011744,2.7423612502477184,-29.95849609375,4280,2017-09-09T14:51:08Z,1,0.88321924
9874,14474714,900010567,0.9736732806649216,6.0944824218759095,3700,2017-09-09T14:51:08Z,1,0.9178246
9875,14476208,900014452,0.2614321675102112,7.128540039062044,4200,2017-09-09T14:51:08Z,1,0.9511988
9876,14476281,900015414,1.2176405528694545,9.86767578125,3200,2017-09-09T14:53:08Z,1,0.88644403
9877,14476919,30000301,2.107802085948297,-222.91442871093705,4500,2017-09-09T15:01:07Z,1,0.95433897
9878,14475400,900012357,0.5484257039266579,20.98583984375,3200,2017-09-09T15:05:08Z,1,0.904592
9879,14476815,30000247,1.4576150628080662,9.9267578125,4200,2017-09-09T15:10:07Z,1,0.9319762
9880,14477768,900008202,1.4692785277713354,-4.74560546875,3200,2017-09-09T15:24:07Z,1,0.84708124
9881,14478500,900002700,1.2823387864648748,34.29248046875,3200,2017-09-09T15:26:08Z,1,0.84728944
9882,14236965,30000043,1.1979225112550005,-12.733154296875911,5200,2017-09-05T14:29:09Z,1,0.9454906
9883,14237431,900003684,0.7434725929132873,58.030639648437045,3200,2017-09-05T14:37:09Z,1,0.8982502
9884,14238317,900002482,0.7887210924478999,-3.9510498046879534,3200,2017-09-05T14:51:08Z,1,0.898691
9885,14238524,900007725,1.987546064418636,164.06140136718702,3200,2017-09-05T15:04:08Z,1,0.8603464
9886,14239291,900008201,2.417206653884421,41.78771972656296,4200,2017-09-05T15:06:10Z,1,0.9211945
